m,k,n,cta_m,cta_k,cta_n,stages,latency_ms,clock_Ghz,dram_read,dram_write,l2_hit,l2_total,l2_read,l2_write,l2_load,l2_store,global_st,global_ldgsts,global_ldgsts_sectors,global_ldgsts_requests,shared_ldsm,shared_ldgsts,shared_ldgsts_cache_bypass,grid_size,block_size,regs_per_thread,waves_per_sm,dynamic_shared_mem_per_block,shared_mem_config_size,theoretical_warps_per_sm,achieved_warps_per_sm,sm_efficiency,memory_efficiency
16384,5120,27648,128,32,128,3,20.562912,1.053423,6631522920,946931303,86.317107,91676702924,77822201432,949978046,77822201432,949978046,949978046,58610010631,1705765152.0,141557760.0,156130791804,23754743633,59409309414,27648,128,164,85.33,50331,171966,12.0,11.955874,96.81497,67.513753
16384,13824,5120,128,32,128,3,10.335744,1.052809,5727252989,175648324,79.520888,46680338461,38911101252,175921860,38911101252,175921860,175921860,29228419606,850656656.0,70778880.0,77912273338,11891435150,31561409334,5120,128,164,15.8,50331,171966,12.0,11.811011,96.36264,67.170841
16384,5120,32000,128,32,128,3,23.775616,1.053654,7625098106,1123201593,86.04038,106586295345,90071992547,1125899906,90071992547,1125899906,1125899906,67835691651,1974266528.0,163840000.0,180706935048,27532093282,62675846791,32000,128,164,98.77,50331,171966,12.0,11.958393,96.891624,67.579012
16384,5120,1,64,32,64,2,0.265024,1.0517,175964004,2437796,22.555699,343609496,177083045,33554,177082038,16777,33554,0,0.0,0.0,704786953,0,0,256,128,92,0.47,16777,104857,20.0,9.752035,45.375592,70.629169
16384,8192,10240,128,32,128,3,12.22576,1.053123,6179862012,350559659,81.287171,55614438446,46116860227,351843720,46116860227,351843720,351843720,34677784991,1009253536.0,83886080.0,92413864267,14087177050,36503870867,10240,128,164,31.6,50331,171966,12.0,11.906335,96.523044,67.296226
8192,128,1024,128,32,128,3,0.027232,1.010449,2500342,581828,92.320141,65372489,35184372,17592186,35184372,17592186,17592186,30811021,917952.0,65536.0,79164837,8224275,32008881,512,128,164,1.58,50331,171966,12.0,10.229684,35.284347,43.133191
8192,1024,128,128,32,128,5,0.027584,1.019056,17902765,107610,44.176805,48397604,35184372,2199023,35184372,2199023,2199023,35184372,1048576.0,65536.0,71468255,8821862,9027819,64,128,220,0.3,83886,171966,8.0,3.993464,34.539874,32.281163
16384,8192,8192,128,32,256,3,9.919744,1.04257,3498759816,278153624,79.428101,34873624762,27670116351,281474976,27670116351,281474976,281474976,23094437508,672137072.0,50331648.0,73931090984,10412166809,10226037958,4096,256,218,37.93,75497,104857,8.0,7.999085,96.132498,52.467213
16384,8192,57344,128,32,128,3,68.45232,1.055575,44016446199,2016652501,76.548944,332141729870,258254417487,2017612426,258254417487,2017612426,2017612426,194195640618,5651812560.0,469762048.0,517517640114,79076574548,173258501831,57344,128,164,176.99,50331,171966,12.0,11.985653,96.315677,67.290225
16384,28672,8192,128,32,256,3,33.594464,1.054792,13954805084,280242455,78.001315,120923102338,96845406155,281474976,96845406155,281474976,281474976,80740515745,2349858816.0,176160768.0,258398531893,36580164519,35932477008,4096,256,218,37.93,75497,104857,8.0,7.999301,98.199608,52.781711
16384,8192,32000,128,32,128,3,37.99808,1.053792,21499678570,1125221302,79.021507,180300408877,144115188075,1125899906,144115188075,1125899906,1125899906,108368023873,3153912800.0,262144000.0,288793326105,44079942996,104244490197,32000,128,164,98.77,50331,171966,12.0,11.970652,96.988343,67.650502
16384,8192,1,64,32,64,2,0.418208,1.053273,281527992,2453634,23.717734,555372255,283333221,33554,283333422,16777,33554,0,0.0,0.0,1154046975,0,0,256,128,92,0.47,16777,104857,20.0,9.73105,45.656654,71.296692
1024,4096,6144,128,32,128,4,0.27532799999999996,1.036044,73249727,10017608,85.279225,994988364,844424930,13194139,844424930,13194139,13194139,638279921,19022048.0,1572864.0,1736137450,229657538,361850071,384,128,160,1.78,67108,138412,8.0,7.311376,81.688114,56.934269
4096,128,1024,128,32,128,2,0.01856,1.013349,1400293,0,91.381847,32724530,16636555,8796093,16638569,8796093,8796093,0,0.0,0.0,37383395,0,0,256,128,148,0.79,33554,104857,12.0,9.262791,25.811254,42.585261
4096,1024,128,64,32,128,6,0.019584,1.027625,9097948,128,55.225712,35732685,26388279,1099511,26388279,1099511,1099511,18966575,565248.0,49152.0,53601191,15470472,15470472,64,128,158,0.3,75497,171966,8.0,4.023061,24.121831,25.748215
1024,4096,4096,128,32,128,4,0.20668799999999998,1.042899,50164010,5554600,84.81866,661345238,562949953,8796093,562949953,8796093,8796093,425522811,12681312.0,1048576.0,1157424966,153003780,261456620,256,128,160,1.19,67108,138412,8.0,7.175642,72.067339,50.544367
1024,4096,28672,128,32,128,3,1.110944,1.048413,355381297,58233985,85.360376,4830676419,4035224853,61572651,4035224853,61572651,61572651,3042206940,88539024.0,7340032.0,8101975841,1224356663,3539359068,1792,128,164,5.53,50331,171966,12.0,11.455518,93.361916,65.234636
1024,14336,4096,128,32,128,4,0.683584,1.048398,224542769,9869566,81.75315,2464348081,2017612426,8796093,2017612426,8796093,8796093,2017614574,58720320.0,3670016.0,4039729200,542552180,920171661,256,128,220,1.19,67108,138412,8.0,7.159021,75.865809,53.030863
1024,4096,128256,128,32,128,3,4.833504,1.049829,1497540205,271802844,86.476888,21399952651,18050426842,275427662,18050426842,275427662,275427662,13608405235,396053200.0,32833536.0,36241873567,5497703094,14409956727,8016,128,164,24.74,50331,171966,12.0,11.866872,95.859057,66.896463
1024,4096,1,64,32,64,2,0.153536,1.055087,8834881,0,5.093275,13975756,8933531,2097,8933531,1048,2097,0,0.0,0.0,35253091,0,0,16,128,92,0.03,16777,104857,20.0,3.991608,3.919674,6.088024
1024,8192,10240,128,32,256,3,0.782656,1.047707,228733046,17291404,82.754327,2613189099,2161727907,21990232,2161727907,21990232,21990232,1804251336,52510800.0,3932160.0,5775866650,793798657,781186771,320,256,218,2.96,75497,104857,8.0,8.001965,94.722959,51.697916
8192,128,1024,128,32,128,3,0.0272,1.021026,2500342,577241,92.176214,65492547,35184372,17592186,35184372,17592186,17592186,30811558,917904.0,65536.0,79164837,8204511,31703301,512,128,164,1.58,50331,171966,12.0,10.226931,34.959922,42.739866
8192,1024,128,64,32,256,4,0.02576,1.020876,17896457,325451,48.999562,61575603,43980465,2199023,43980465,2199023,2199023,36009005,1073152.0,81920.0,71468255,17085379,43980465,64,128,162,0.3,83886,171966,8.0,3.929513,36.91961,34.962418
1024,8192,8192,128,32,128,4,0.6597759999999999,1.047157,249002339,17269795,82.040977,2825939230,2305843387,17592186,2305843387,17592186,17592186,2305850903,67109008.0,4194304.0,4620693320,618336861,1076558248,512,128,220,2.37,67108,138412,8.0,7.465593,89.938927,62.866808
1024,8192,57344,128,32,128,3,4.355616,1.049975,1686570306,122060017,83.414221,19465585280,16140901562,123145302,16140901562,123145302,123145302,12137223243,353238848.0,29360128.0,32344852171,4933365866,12677924192,3584,128,164,11.06,50331,171966,12.0,11.719001,95.109853,66.403134
1024,28672,8192,128,32,128,4,2.246528,1.049467,985278114,17286303,80.305796,10016486504,8070450781,17592186,8070450781,17592186,17592186,8070457223,234881168.0,14680064.0,16149908109,2227016778,3781289207,512,128,220,2.37,67108,138412,8.0,7.465995,92.245134,64.417251
1024,8192,128256,128,32,128,3,9.630464,1.04046,4266578635,274132864,81.167765,44408272844,36100854759,275427662,36100854759,275427662,275427662,27146214092,790056208.0,65667072.0,72342728326,11026818505,28633316454,8016,128,164,24.74,50331,171966,12.0,11.869756,97.089292,66.89006
1024,8192,1,64,32,64,2,0.30160000000000003,1.057017,17639430,13762,3.106613,27316730,17867063,2097,17867063,1048,2097,0,0.0,0.0,70437463,0,0,16,128,92,0.03,16777,104857,20.0,3.991963,3.942794,6.156956
1024,16384,18432,128,32,128,3,2.85632,1.040205,1199291234,39560138,81.461899,12735532589,10376293094,39582418,10376293094,39582418,39582418,7792364533,226787168.0,18874368.0,20772853066,3162183630,9015129911,1152,128,164,3.56,50331,171966,12.0,11.134014,94.111493,64.905723
16384,128,1024,128,32,128,3,0.046784,1.021131,4700707,16606088,93.136978,137373253,70368744,35184372,70368744,35184372,35184372,61612379,1836096.0,131072.0,158329674,16498479,61105003,1024,128,164,3.16,50331,171966,12.0,11.292969,40.646908,50.773999
16384,1024,128,128,32,256,3,0.042912,1.027601,35485556,2425045,36.116753,83941746,52776558,4398046,52776558,4398046,4398046,44530220,1327072.0,98304.0,142936511,18903895,52643934,64,256,152,0.59,75497,104857,8.0,7.990849,44.035483,43.610425
1024,16384,16384,128,32,256,3,2.553408,1.04966,738906307,32129173,82.773994,8334510739,6917529087,35184372,6917529087,35184372,35184372,5769107446,167903312.0,12582912.0,18464758042,2609435297,2565774807,512,256,218,4.74,75497,104857,8.0,7.998441,92.735751,50.075447
1024,16384,106496,128,32,256,3,15.763296,1.053701,5023419519,225993528,83.527452,52959598901,44963938533,228698418,44963938533,228698418,228698418,37499200547,1091370976.0,81788928.0,120020930498,16948851483,16659416858,3328,256,218,30.81,75497,104857,8.0,7.999406,97.266869,52.522158
1024,53248,16384,128,32,256,3,8.191552,1.05317,2459006215,32135616,82.876442,26753356655,22481969803,35184372,22481969803,35184372,35184372,18739474888,545390592.0,40894464.0,59969932569,8494344726,8353434365,512,256,218,4.74,75497,104857,8.0,7.999665,93.634246,50.184621
1024,16384,128256,128,32,128,3,18.9544,1.05332,9522446080,275487121,79.420551,89680657675,72201709518,275427662,72201709518,275427662,275427662,54221841471,1578060528.0,131334144.0,144544437844,22083531056,55151889796,8016,128,164,24.74,50331,171966,12.0,11.869806,97.454889,67.949664
1024,16384,1,64,32,64,2,0.5973120000000001,1.061986,35250138,2350420,7.858025,57477903,35734127,2097,35734127,1048,2097,0,0.0,0.0,140806207,0,0,16,128,92,0.03,16777,104857,20.0,4.031643,3.942572,6.173377
